109 97 104 3 102 100 109 109
109 69 104 31 102 100 109 109
109 84 104 16 102 100 109 109
109 66 104 34 102 100 109 109
109 98 104 2 102 100 109 109
109 91 104 9 102 100 109 109
109 83 104 17 102 100 109 109
109 87 104 13 102 100 109 109
109 92 104 8 102 100 109 109
109 90 104 10 102 100 109 109
109 75 104 25 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 78 104 22 102 100 109 109
109 95 104 5 102 100 109 109
109 97 104 3 102 100 109 109
109 70 104 30 102 100 109 109
109 63 104 37 102 100 109 109
109 70 104 30 102 100 109 109
109 99 104 1 102 100 109 109
109 89 104 11 102 100 109 109
109 65 104 35 102 100 109 109
109 92 104 8 102 100 109 109
109 99 104 1 102 100 109 109
109 92 104 8 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 96 104 4 102 100 109 109
109 96 104 4 102 100 109 109
109 94 104 6 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 62 104 38 102 100 109 109
109 88 104 12 102 100 109 109
109 99 104 1 102 100 109 109
109 84 104 16 102 100 109 109
109 68 104 32 102 100 109 109
109 85 104 15 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 82 104 18 102 100 109 109
109 82 104 18 102 100 109 109
109 60 104 40 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 56 104 44 102 100 109 109
109 65 104 35 102 100 109 109
109 99 104 1 102 100 109 109
109 94 104 6 102 100 109 109
109 92 104 8 102 100 109 109
109 71 104 29 102 100 109 109
109 79 104 21 102 100 109 109
109 95 104 5 102 100 109 109
109 81 104 19 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 89 104 11 102 100 109 109
109 62 104 38 102 100 109 109
109 92 104 8 102 100 109 109
109 71 104 29 102 100 109 109
109 91 104 9 102 100 109 109
109 99 104 1 102 100 109 109
109 79 104 21 102 100 109 109
109 90 104 10 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 85 104 15 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 90 104 10 102 100 109 109
109 93 104 7 102 100 109 109
109 98 104 2 102 100 109 109
109 97 104 3 102 100 109 109
109 83 104 17 102 100 109 109
109 86 104 14 102 100 109 109
109 93 104 7 102 100 109 109
109 96 104 4 102 100 109 109
109 92 104 8 102 100 109 109
109 96 104 4 102 100 109 109
109 89 104 11 102 100 109 109
109 91 104 9 102 100 109 109
109 69 104 31 102 100 109 109
109 90 104 10 102 100 109 109
109 94 104 6 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 69 104 31 102 100 109 109
109 69 104 31 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 95 104 5 102 100 109 109
109 87 104 13 102 100 109 109
109 95 104 5 102 100 109 109
109 76 104 24 102 100 109 109
109 82 104 18 102 100 109 109
109 91 104 9 102 100 109 109
109 57 104 43 102 100 109 109
109 97 104 3 102 100 109 109
109 84 104 16 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 84 104 16 102 100 109 109
109 81 104 19 102 100 109 109
109 82 104 18 102 100 109 109
109 75 104 25 102 100 109 109
109 92 104 8 102 100 109 109
109 72 104 28 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 87 104 13 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 51 104 49 102 100 109 109
109 95 104 5 102 100 109 109
109 79 104 21 102 100 109 109
109 97 104 3 102 100 109 109
109 89 104 11 102 100 109 109
109 89 104 11 102 100 109 109
109 86 104 14 102 100 109 109
109 92 104 8 102 100 109 109
109 93 104 7 102 100 109 109
109 84 104 16 102 100 109 109
109 96 104 4 102 100 109 109
109 79 104 21 102 100 109 109
109 93 104 7 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 94 104 6 102 100 109 109
109 95 104 5 102 100 109 109
109 86 104 14 102 100 109 109
109 95 104 5 102 100 109 109
109 63 104 37 102 100 109 109
109 81 104 19 102 100 109 109
109 99 104 1 102 100 109 109
109 80 104 20 102 100 109 109
109 92 104 8 102 100 109 109
109 96 104 4 102 100 109 109
109 90 104 10 102 100 109 109
109 67 104 33 102 100 109 109
109 99 104 1 102 100 109 109
109 81 104 19 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 75 104 25 102 100 109 109
109 95 104 5 102 100 109 109
109 93 104 7 102 100 109 109
109 98 104 2 102 100 109 109
109 90 104 10 102 100 109 109
109 95 104 5 102 100 109 109
109 77 104 23 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 63 104 37 102 100 109 109
109 93 104 7 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 78 104 22 102 100 109 109
109 62 104 38 102 100 109 109
109 99 104 1 102 100 109 109
109 65 104 35 102 100 109 109
109 98 104 2 102 100 109 109
109 64 104 36 102 100 109 109
109 83 104 17 102 100 109 109
109 81 104 19 102 100 109 109
109 97 104 3 102 100 109 109
109 70 104 30 102 100 109 109
109 86 104 14 102 100 109 109
109 96 104 4 102 100 109 109
109 61 104 39 102 100 109 109
109 90 104 10 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 91 104 9 102 100 109 109
109 96 104 4 102 100 109 109
109 79 104 21 102 100 109 109
109 81 104 19 102 100 109 109
109 54 104 46 102 100 109 109
109 96 104 4 102 100 109 109
109 95 104 5 102 100 109 109
109 94 104 6 102 100 109 109
109 61 104 39 102 100 109 109
109 95 104 5 102 100 109 109
109 87 104 13 102 100 109 109
109 73 104 27 102 100 109 109
109 55 104 45 102 100 109 109
109 92 104 8 102 100 109 109
109 98 104 2 102 100 109 109
109 97 104 3 102 100 109 109
109 96 104 4 102 100 109 109
109 84 104 16 102 100 109 109
109 95 104 5 102 100 109 109
109 94 104 6 102 100 109 109
109 95 104 5 102 100 109 109
109 68 104 32 102 100 109 109
109 91 104 9 102 100 109 109
109 88 104 12 102 100 109 109
109 68 104 32 102 100 109 109
109 98 104 2 102 100 109 109
109 57 104 43 102 100 109 109
109 60 104 40 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 53 104 47 102 100 109 109
109 98 104 2 102 100 109 109
109 62 104 38 102 100 109 109
109 96 104 4 102 100 109 109
109 89 104 11 102 100 109 109
109 95 104 5 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 53 104 47 102 100 109 109
109 99 104 1 102 100 109 109
109 92 104 8 102 100 109 109
109 66 104 34 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 90 104 10 102 100 109 109
109 92 104 8 102 100 109 109
109 75 104 25 102 100 109 109
109 99 104 1 102 100 109 109
109 78 104 22 102 100 109 109
109 94 104 6 102 100 109 109
109 95 104 5 102 100 109 109
109 91 104 9 102 100 109 109
109 91 104 9 102 100 109 109
109 56 104 44 102 100 109 109
109 92 104 8 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 88 104 12 102 100 109 109
109 52 104 48 102 100 109 109
109 75 104 25 102 100 109 109
109 99 104 1 102 100 109 109
109 85 104 15 102 100 109 109
109 89 104 11 102 100 109 109
109 71 104 29 102 100 109 109
109 72 104 28 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 60 104 40 102 100 109 109
109 80 104 20 102 100 109 109
109 75 104 25 102 100 109 109
109 84 104 16 102 100 109 109
109 96 104 4 102 100 109 109
109 82 104 18 102 100 109 109
109 99 104 1 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 62 104 38 102 100 109 109
109 76 104 24 102 100 109 109
109 53 104 47 102 100 109 109
109 98 104 2 102 100 109 109
109 59 104 41 102 100 109 109
109 57 104 43 102 100 109 109
109 85 104 15 102 100 109 109
109 53 104 47 102 100 109 109
109 53 104 47 102 100 109 109
109 86 104 14 102 100 109 109
109 95 104 5 102 100 109 109
109 99 104 1 102 100 109 109
109 51 104 49 102 100 109 109
109 66 104 34 102 100 109 109
109 99 104 1 102 100 109 109
109 71 104 29 102 100 109 109
109 98 104 2 102 100 109 109
109 79 104 21 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 94 104 6 102 100 109 109
109 94 104 6 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 90 104 10 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 68 104 32 102 100 109 109
109 99 104 1 102 100 109 109
109 67 104 33 102 100 109 109
109 82 104 18 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 73 104 27 102 100 109 109
109 78 104 22 102 100 109 109
109 94 104 6 102 100 109 109
109 95 104 5 102 100 109 109
109 92 104 8 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 95 104 5 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 93 104 7 102 100 109 109
109 85 104 15 102 100 109 109
109 57 104 43 102 100 109 109
109 73 104 27 102 100 109 109
109 69 104 31 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 96 104 4 102 100 109 109
109 91 104 9 102 100 109 109
109 81 104 19 102 100 109 109
109 82 104 18 102 100 109 109
109 69 104 31 102 100 109 109
109 88 104 12 102 100 109 109
109 95 104 5 102 100 109 109
109 96 104 4 102 100 109 109
109 80 104 20 102 100 109 109
109 99 104 1 102 100 109 109
109 76 104 24 102 100 109 109
109 99 104 1 102 100 109 109
109 81 104 19 102 100 109 109
109 68 104 32 102 100 109 109
109 93 104 7 102 100 109 109
109 88 104 12 102 100 109 109
109 99 104 1 102 100 109 109
109 82 104 18 102 100 109 109
109 94 104 6 102 100 109 109
109 84 104 16 102 100 109 109
109 86 104 14 102 100 109 109
109 95 104 5 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 58 104 42 102 100 109 109
109 96 104 4 102 100 109 109
109 97 104 3 102 100 109 109
109 87 104 13 102 100 109 109
109 93 104 7 102 100 109 109
109 91 104 9 102 100 109 109
109 79 104 21 102 100 109 109
109 59 104 41 102 100 109 109
109 94 104 6 102 100 109 109
109 68 104 32 102 100 109 109
109 95 104 5 102 100 109 109
109 87 104 13 102 100 109 109
109 80 104 20 102 100 109 109
109 96 104 4 102 100 109 109
109 97 104 3 102 100 109 109
109 95 104 5 102 100 109 109
109 67 104 33 102 100 109 109
109 79 104 21 102 100 109 109
109 88 104 12 102 100 109 109
109 98 104 2 102 100 109 109
109 97 104 3 102 100 109 109
109 88 104 12 102 100 109 109
109 95 104 5 102 100 109 109
109 70 104 30 102 100 109 109
109 99 104 1 102 100 109 109
109 72 104 28 102 100 109 109
109 92 104 8 102 100 109 109
109 98 104 2 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 79 104 21 102 100 109 109
109 99 104 1 102 100 109 109
109 67 104 33 102 100 109 109
109 53 104 47 102 100 109 109
109 86 104 14 102 100 109 109
109 95 104 5 102 100 109 109
109 88 104 12 102 100 109 109
109 78 104 22 102 100 109 109
109 53 104 47 102 100 109 109
109 92 104 8 102 100 109 109
109 74 104 26 102 100 109 109
109 98 104 2 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 95 104 5 102 100 109 109
109 67 104 33 102 100 109 109
109 99 104 1 102 100 109 109
109 93 104 7 102 100 109 109
109 92 104 8 102 100 109 109
109 92 104 8 102 100 109 109
109 96 104 4 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 91 104 9 102 100 109 109
109 92 104 8 102 100 109 109
109 93 104 7 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 89 104 11 102 100 109 109
109 99 104 1 102 100 109 109
109 87 104 13 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 64 104 36 102 100 109 109
109 97 104 3 102 100 109 109
109 84 104 16 102 100 109 109
109 94 104 6 102 100 109 109
109 99 104 1 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 93 104 7 102 100 109 109
109 96 104 4 102 100 109 109
109 97 104 3 102 100 109 109
109 68 104 32 102 100 109 109
109 99 104 1 102 100 109 109
109 77 104 23 102 100 109 109
109 88 104 12 102 100 109 109
109 89 104 11 102 100 109 109
109 98 104 2 102 100 109 109
109 87 104 13 102 100 109 109
109 85 104 15 102 100 109 109
109 93 104 7 102 100 109 109
109 98 104 2 102 100 109 109
109 96 104 4 102 100 109 109
109 83 104 17 102 100 109 109
109 56 104 44 102 100 109 109
109 97 104 3 102 100 109 109
109 94 104 6 102 100 109 109
109 84 104 16 102 100 109 109
109 99 104 1 102 100 109 109
109 66 104 34 102 100 109 109
109 94 104 6 102 100 109 109
109 94 104 6 102 100 109 109
109 69 104 31 102 100 109 109
109 82 104 18 102 100 109 109
109 88 104 12 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 94 104 6 102 100 109 109
109 94 104 6 102 100 109 109
109 97 104 3 102 100 109 109
109 88 104 12 102 100 109 109
109 76 104 24 102 100 109 109
109 82 104 18 102 100 109 109
109 87 104 13 102 100 109 109
109 77 104 23 102 100 109 109
109 73 104 27 102 100 109 109
109 85 104 15 102 100 109 109
109 63 104 37 102 100 109 109
109 85 104 15 102 100 109 109
109 77 104 23 102 100 109 109
109 93 104 7 102 100 109 109
109 98 104 2 102 100 109 109
109 86 104 14 102 100 109 109
109 92 104 8 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 97 104 3 102 100 109 109
109 88 104 12 102 100 109 109
109 57 104 43 102 100 109 109
109 77 104 23 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 74 104 26 102 100 109 109
109 82 104 18 102 100 109 109
109 89 104 11 102 100 109 109
109 87 104 13 102 100 109 109
109 99 104 1 102 100 109 109
109 51 104 49 102 100 109 109
109 66 104 34 102 100 109 109
109 97 104 3 102 100 109 109
109 90 104 10 102 100 109 109
109 98 104 2 102 100 109 109
109 88 104 12 102 100 109 109
109 90 104 10 102 100 109 109
109 66 104 34 102 100 109 109
109 77 104 23 102 100 109 109
109 72 104 28 102 100 109 109
109 96 104 4 102 100 109 109
109 98 104 2 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 63 104 37 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 77 104 23 102 100 109 109
109 99 104 1 102 100 109 109
109 94 104 6 102 100 109 109
109 92 104 8 102 100 109 109
109 97 104 3 102 100 109 109
109 97 104 3 102 100 109 109
109 87 104 13 102 100 109 109
109 99 104 1 102 100 109 109
109 93 104 7 102 100 109 109
109 84 104 16 102 100 109 109
109 98 104 2 102 100 109 109
109 84 104 16 102 100 109 109
109 78 104 22 102 100 109 109
109 52 104 48 102 100 109 109
109 94 104 6 102 100 109 109
109 79 104 21 102 100 109 109
109 81 104 19 102 100 109 109
109 53 104 47 102 100 109 109
109 75 104 25 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 73 104 27 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 98 104 2 102 100 109 109
109 98 104 2 102 100 109 109
109 91 104 9 102 100 109 109
109 65 104 35 102 100 109 109
109 98 104 2 102 100 109 109
109 86 104 14 102 100 109 109
109 59 104 41 102 100 109 109
109 82 104 18 102 100 109 109
109 80 104 20 102 100 109 109
109 91 104 9 102 100 109 109
109 97 104 3 102 100 109 109
109 72 104 28 102 100 109 109
109 69 104 31 102 100 109 109
109 92 104 8 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 84 104 16 102 100 109 109
109 71 104 29 102 100 109 109
109 91 104 9 102 100 109 109
109 76 104 24 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 96 104 4 102 100 109 109
109 61 104 39 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 73 104 27 102 100 109 109
109 81 104 19 102 100 109 109
109 83 104 17 102 100 109 109
109 99 104 1 102 100 109 109
109 77 104 23 102 100 109 109
109 82 104 18 102 100 109 109
109 88 104 12 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 95 104 5 102 100 109 109
109 83 104 17 102 100 109 109
109 98 104 2 102 100 109 109
109 66 104 34 102 100 109 109
109 96 104 4 102 100 109 109
109 87 104 13 102 100 109 109
109 99 104 1 102 100 109 109
109 97 104 3 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 59 104 41 102 100 109 109
109 96 104 4 102 100 109 109
109 71 104 29 102 100 109 109
109 98 104 2 102 100 109 109
109 87 104 13 102 100 109 109
109 78 104 22 102 100 109 109
109 95 104 5 102 100 109 109
109 98 104 2 102 100 109 109
109 83 104 17 102 100 109 109
109 92 104 8 102 100 109 109
109 95 104 5 102 100 109 109
109 78 104 22 102 100 109 109
109 80 104 20 102 100 109 109
109 98 104 2 102 100 109 109
109 95 104 5 102 100 109 109
109 67 104 33 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 94 104 6 102 100 109 109
109 65 104 35 102 100 109 109
109 98 104 2 102 100 109 109
109 95 104 5 102 100 109 109
109 67 104 33 102 100 109 109
109 98 104 2 102 100 109 109
109 96 104 4 102 100 109 109
109 99 104 1 102 100 109 109
109 51 104 49 102 100 109 109
109 84 104 16 102 100 109 109
109 92 104 8 102 100 109 109
109 56 104 44 102 100 109 109
109 91 104 9 102 100 109 109
109 97 104 3 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 88 104 12 102 100 109 109
109 99 104 1 102 100 109 109
109 93 104 7 102 100 109 109
109 95 104 5 102 100 109 109
109 99 104 1 102 100 109 109
109 99 104 1 102 100 109 109
109 88 104 12 102 100 109 109
109 85 104 15 102 100 109 109
109 99 104 1 102 100 109 109
109 98 104 2 102 100 109 109
109 65 104 35 102 100 109 109
109 97 104 3 102 100 109 109
109 95 104 5 102 100 109 109
109 94 104 6 102 100 109 109
109 61 104 39 102 100 109 109
109 57 104 43 102 100 109 109
109 90 104 10 102 100 109 109
109 94 104 6 102 100 109 109
109 90 104 10 102 100 109 109
109 91 104 9 102 100 109 109
109 53 104 47 102 100 109 109
109 92 104 8 102 100 109 109
109 95 104 5 102 100 109 109
109 99 104 1 102 100 109 109
109 75 104 25 102 100 109 109
109 98 104 2 102 100 109 109
109 87 104 13 102 100 109 109
109 56 104 44 102 100 109 109
109 56 104 44 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 69 104 31 102 100 109 109
109 94 104 6 102 100 109 109
109 97 104 3 102 100 109 109
109 72 104 28 102 100 109 109
109 93 104 7 102 100 109 109
109 59 104 41 102 100 109 109
109 92 104 8 102 100 109 109
109 98 104 2 102 100 109 109
109 93 104 7 102 100 109 109
109 97 104 3 102 100 109 109
109 85 104 15 102 100 109 109
109 96 104 4 102 100 109 109
109 84 104 16 102 100 109 109
109 94 104 6 102 100 109 109
109 68 104 32 102 100 109 109
109 95 104 5 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 91 104 9 102 100 109 109
109 87 104 13 102 100 109 109
109 94 104 6 102 100 109 109
109 98 104 2 102 100 109 109
109 80 104 20 102 100 109 109
